Id,SalePrice
2736,145170.16011488892
2737,123587.05832762482
2738,131413.49326857104
2739,162176.5289775032
2740,134435.83678848026
2741,148929.14380940993
2742,152956.99511062028
2743,152637.81892144147
2744,157164.18789438918
2745,138680.13910646978
2746,139685.71278485275
2747,144589.9118739671
2748,124000.61508745179
2749,134811.58278982283
2750,136717.5378285909
2751,137925.87532536397
2752,191376.66581085106
2753,151023.44131575385
2754,238297.8169247281
2755,131824.61142007392
2756,91775.89782066575
2757,70643.89204397045
2758,85315.28087048934
2759,153186.5240811885
2760,121987.7364230871
2761,145069.72755354748
2762,146265.93446317437
2763,180549.6136386984
2764,149165.4183716401
2765,295425.8181524875
2766,136988.90886135478
2767,90285.24419388795
2768,132439.161781992
2769,131233.12526385539
2770,141376.23314214963
2771,112898.42472772283
2772,116735.88623729175
2773,165457.3370846995
2774,140059.48587166044
2775,118103.86035821174
2776,135088.4329170946
2777,142244.4142255008
2778,96546.55389505003
2779,123855.59320040439
2780,98619.58506591727
2781,99328.45103095868
2782,94484.24596875063
2783,102919.22200588208
2784,124127.02588226486
2785,139025.37847039587
2786,66821.58421113486
2787,122026.8530845012
2788,73099.73202591285
2789,162623.0679298264
2790,90615.24315415756
2791,111052.73134263266
2792,60998.80604520345
2793,170012.7124555562
2794,99576.36696348463
2795,121868.34920635667
2796,98336.8074837366
2797,192931.17784886944
2798,113942.07661771098
2799,119431.67182916898
2800,56664.72116531279
2801,106880.96592973897
2802,128079.13704969996
2803,160138.356305349
2804,132679.17888460332
2805,99753.43903111845
2806,85076.73318339263
2807,157579.6904150145
2808,150535.78857499736
2809,137118.2262252193
2810,131115.066645493
2811,160834.96099547012
2812,155879.26754690162
2813,152961.28431509275
2814,151981.92841027488
2815,104603.18793300037
2816,253581.1881896759
2817,161291.5978744847
2818,133054.74971526733
2819,163038.53836766278
2820,140336.57278779853
2821,106495.4478669436
2822,194248.19203831063
2823,322366.15697153856
2824,181568.08551512536
2825,145003.54590847413
2826,129750.470544362
2827,135434.06639738294
2828,214027.6721064496
2829,216708.27926866504
2830,223307.10108646267
2831,179253.64009355212
2832,260636.24319432137
2833,281318.41001379647
2834,214885.34041785751
2835,216941.66048592064
2836,190159.8133004906
2837,157219.572293622
2838,147837.1827647791
2839,172111.76294293356
2840,200924.0340605221
2841,206527.3919432926
2842,229065.12650345717
2843,155036.5241000932
2844,166226.6048176663
2845,123597.84723739717
2846,211717.08329126635
2847,203244.44401522624
2848,205980.62609767448
2849,202032.08650071538
2850,284887.2570390164
2851,219041.4253240735
2852,229106.00234229714
2853,239063.98765069636
2854,141418.45820904846
2855,198614.83217437717
2856,201051.37315411278
2857,185229.96332450464
2858,197736.98349023913
2859,122100.63749482727
2860,126896.18782854643
2861,121122.25420952964
2862,192885.37141809938
2863,124369.59813644043
2864,232187.73769256228
2865,137004.164184729
2866,135194.09839684403
2867,92540.53750616877
2868,92962.151836745
2869,108268.86662944539
2870,124352.07525726673
2871,80711.05614604021
2872,50796.50293795931
2873,93613.12552468803
2874,145355.8828966546
2875,110632.26198995383
2876,159155.3102289726
2877,140146.8118332006
2878,172742.13501079424
2879,141808.6100938934
2880,100502.31431734403
2881,149380.78449443038
2882,177572.2362544927
2883,193286.8853875989
2884,194093.94132004082
2885,190362.54431721848
2886,228322.8516611266
2887,89850.00894264875
2888,134206.5846579146
2889,48245.267552181045
2890,75586.41418217498
2891,130803.71898688705
2892,51466.59076668443
2893,93396.91636591253
2894,53794.16109011136
2895,320499.50137456186
2896,287942.3278678858
2897,212813.54427977765
2898,140321.53363953103
2899,208481.12129297297
2900,158122.83594863053
2901,194134.7987960226
2902,188449.98441399395
2903,333738.71324049967
2904,347898.04392706207
2905,92500.40375269792
2906,206382.31477885062
2907,109395.75122372487
2908,135242.59286457102
2909,142124.27745050399
2910,79271.5832428856
2911,78676.3243226195
2912,148461.73278379344
2913,86353.80251371356
2914,74874.12900208436
2915,81306.48864133273
2916,84348.59055483225
2917,165434.5396080079
2918,117200.63376388612
2919,214038.92951742816
